motion,steps,end,held2,held5,max_lift_cm,touched,toppled,close_step,ref_grab_step,close_lag
0,499,time_out,False,False,0.6,True,True,128,178,-50
2,499,time_out,False,False,0.6,True,True,200,266,-66
3,499,time_out,True,False,3.9,True,False,192,248,-56
4,499,time_out,True,True,18.4,True,False,120,155,-35
5,499,time_out,False,False,0.6,True,True,120,195,-75
6,499,time_out,False,False,0.0,False,False,177,248,-71
7,499,time_out,True,True,6.6,True,False,224,190,34
8,499,time_out,False,False,1.1,True,True,194,243,-49
9,499,time_out,False,False,0.5,True,True,112,145,-33
10,499,time_out,False,False,0.6,True,True,177,248,-71
12,499,time_out,False,False,0.8,True,True,128,148,-20
13,499,time_out,False,False,3.0,True,False,217,319,-102
14,499,time_out,True,True,17.1,True,False,216,148,68
15,499,time_out,False,False,0.3,True,True,252,201,51
16,499,time_out,False,False,2.6,True,False,285,243,42
17,499,time_out,True,False,5.9,True,False,208,253,-45
18,499,time_out,False,False,0.4,True,True,224,331,-107
19,499,time_out,False,False,0.6,True,True,208,296,-88
21,499,time_out,False,False,0.6,True,True,113,128,-15
23,499,time_out,False,False,0.6,True,True,203,153,50
