motion,steps,end,held2,held5,max_lift_cm,touched,toppled,close_step,ref_grab_step,close_lag
0,499,time_out,False,False,0.5,True,True,219,178,41
2,499,time_out,True,False,4.5,True,False,184,266,-82
3,499,time_out,True,True,31.8,True,True,192,248,-56
4,499,time_out,True,False,5.9,True,True,112,155,-43
5,499,time_out,True,True,18.7,True,False,224,195,29
6,499,time_out,False,False,0.5,True,True,278,251,27
7,499,time_out,True,True,27.9,True,False,232,190,42
8,499,time_out,False,False,3.6,True,True,224,243,-19
9,499,time_out,True,True,15.5,True,True,120,145,-25
10,499,time_out,True,True,12.1,True,False,184,248,-64
12,499,time_out,False,False,0.6,True,True,152,148,4
13,499,time_out,False,False,0.3,True,True,220,319,-99
14,499,time_out,True,True,18.6,True,False,216,148,68
15,499,time_out,False,False,0.0,False,False,144,296,-152
16,499,time_out,True,True,12.0,True,False,383,243,140
17,499,time_out,False,False,0.7,True,True,232,253,-21
18,499,time_out,True,True,27.3,True,False,200,331,-131
19,499,time_out,False,False,0.7,True,True,144,296,-152
21,499,time_out,False,False,0.5,True,True,104,128,-24
23,499,time_out,True,True,12.9,True,True,136,153,-17
